ID,Price
98331,46719.68352791013
98332,12000.242890051391
98333,19262.645714285714
98334,23144.36161904762
98335,31264.221001580157
98336,19689.042724027
98337,23577.29910087354
98338,22773.45226789704
98339,22412.79574074074
98340,21642.02753136632
98341,19910.340562064
98342,38037.51127313003
98343,32694.713025234305
98344,10199.691063919961
98345,36616.39299018604
98346,15097.617814814816
98347,22261.02660938993
98348,9619.170950369873
98349,23820.63963664617
98350,55612.409183000644
98351,18972.37627894858
98352,12475.792281163485
98353,45734.68206225298
98354,34850.468503879194
98355,17422.27565063419
98356,34071.23868337534
98357,16555.979957848092
98358,8672.252835683244
98359,25221.41277632004
98360,6596.942208641976
98361,26982.76475198413
98362,8815.581938620015
98363,25567.128030421616
98364,10683.119321434775
98365,15101.226583681615
98366,16870.974324561088
98367,27478.988902862853
98368,26313.115669851926
98369,8648.912231481481
98370,28286.27391446111
98371,23186.073242059287
98372,25102.032370578017
98373,19908.97531895586
98374,7918.679064952476
98375,24347.14776052049
98376,40847.05664285714
98377,9471.418056576002
98378,6283.949418856916
98379,24018.165969164955
98380,14338.320973414415
98381,11979.6105612421
98382,20160.830060971042
98383,22769.555344820357
98384,14404.275396146531
98385,37356.71891879337
98386,36956.72042480731
98387,38090.38033113593
98388,18207.584835553862
98389,11582.29754339463
98390,14884.63367324086
98391,8868.066816274346
98392,25322.695513097096
98393,24335.508114937755
98394,9843.81085325124
98395,6597.761063696071
98396,9198.599233865218
98397,25084.497612193587
98398,23608.412114539693
98399,6785.784797079922
98400,7620.380720950084
98401,14205.693212027398
98402,12445.558231159723
98403,20669.752905938018
98404,23763.001521905007
98405,15553.653422411808
98406,10195.718309552067
98407,22969.509458823224
98408,6360.516640822141
98409,40556.413933315125
98410,30590.407722222226
98411,15997.137825269383
98412,10741.574487489164
98413,16543.778603843082
98414,12925.749865649568
98415,19855.11704388422
98416,25482.958809644668
98417,17970.025327183856
98418,57055.52756582223
98419,31933.244743893607
98420,7015.177508106924
98421,17032.210618685458
98422,31008.46819098298
98423,49256.36216386955
98424,37776.48873616651
98425,14749.687405602672
98426,22016.239524343102
98427,28807.288412885115
98428,39263.328928813986
98429,27766.75025242959
98430,56512.19648848084
98431,25247.14254049651
98432,19144.57569147907
98433,24252.026418649013
98434,43542.480537914
98435,19436.996411504362
98436,10468.870467056346
98437,21668.793548732716
98438,14235.832765142402
98439,26727.330582560553
98440,15069.483783900623
98441,29278.432595497576
98442,7426.893685813097
98443,13796.511205363837
98444,46347.46802893834
98445,19481.428296640574
98446,19154.051156845017
98447,8623.124466172965
98448,22458.63065506849
98449,22519.25508461654
98450,34529.03032338271
98451,15000.526130246482
98452,15838.824785962368
98453,18494.31372407916
98454,24652.99061734838
98455,50940.4892638443
98456,35386.38339325614
98457,25600.893121260156
98458,18406.341109680183
98459,29243.199660409973
98460,9084.934253016056
98461,16322.007509731991
98462,16381.072442790512
98463,20864.6819978085
98464,31765.351265455167
98465,21745.493639933808
98466,50988.87646946169
98467,18013.502060382387
98468,33753.40313300101
98469,21237.49861039566
98470,42217.74569316667
98471,30355.039277779393
98472,16229.487178749256
98473,20844.792928164254
98474,13361.109644027738
98475,13132.333513601674
98476,30817.717606453374
98477,36798.81248203148
98478,20210.681918223952
98479,23995.55008685029
98480,17014.16106972165
98481,18204.514479067013
98482,64205.213238095246
98483,26480.852585743414
98484,35005.85024615107
98485,49095.544825179495
98486,21891.763902778
98487,23351.14343783168
98488,9461.116130654707
98489,62678.90128451705
98490,30481.4994193951
98491,19727.62031080537
98492,10145.744659646776
98493,14490.32006375007
98494,8928.045173038585
98495,34770.78053132072
98496,53951.83572614797
98497,28605.573245716816
98498,8599.015273877074
98499,34887.931980134315
98500,33693.81466650937
98501,33068.01225395289
98502,10702.227811925364
98503,7086.9016625966005
98504,37970.25551533233
98505,16041.491272160045
98506,10179.714985249026
98507,37717.041602042395
98508,38884.83964981896
98509,9231.580821872381
98510,10646.406481802827
98511,10007.514202729386
98512,11478.838272341563
98513,33159.328817621994
98514,18263.877330366864
98515,27568.380633527457
98516,40646.668454036604
98517,21936.174826479153
98518,21816.5233189609
98519,26446.46423686425
98520,7333.7264946646255
98521,34010.43158222299
98522,34577.202964505464
98523,38535.58860771305
98524,34369.444378910324
98525,38175.79873471833
98526,19840.01084974941
98527,20424.734390283094
98528,15039.548486089245
98529,15085.167526455196
98530,23907.079033094502
98531,18067.878061295847
98532,25326.52995292092
98533,61007.8546508872
98534,20981.59878399683
98535,16448.9414434515
98536,10487.322918020776
98537,27930.597133240866
98538,36578.14008096539
98539,30065.715976506322
98540,34649.849043192175
98541,23356.161628361675
98542,20300.47873602165
98543,25607.25696925479
98544,18702.01321027099
98545,21575.229598240476
98546,31373.728663824895
98547,15342.253025562903
98548,15344.01652640432
98549,38770.31765961369
98550,10963.93139971371
98551,20503.514209587476
98552,26045.354306232282
98553,13276.626199209386
98554,11644.016904748538
98555,17698.94748526131
98556,12247.954228927087
98557,13408.705873979741
98558,32341.74851198654
98559,47466.265469869424
98560,24481.39213770995
98561,13226.157157989632
98562,19835.114781488166
98563,14724.079912976502
98564,13741.868936687768
98565,26925.96223953314
98566,41360.69665385247
98567,42483.38757359286
98568,11767.967791307994
98569,15949.001745244981
98570,29672.15875904587
98571,11769.081576178827
98572,25773.03920127434
98573,45270.50270861218
98574,49970.51772792591
98575,10186.389471574386
98576,26888.346533647084
98577,18317.811722663137
98578,53408.62303597063
98579,14645.917841176626
98580,12166.828068113837
98581,30198.595722763068
98582,16238.484236142422
98583,29809.58118318342
98584,17995.983911357347
98585,39070.8822895975
98586,19912.721222128635
98587,7725.441770132645
98588,34228.752758339084
98589,15124.503501070558
98590,16770.199558376164
98591,9269.558865503352
98592,30255.225421785748
98593,12953.324944084665
98594,14629.337905494838
98595,30566.60079032623
98596,25161.859936535908
98597,10183.90247492699
98598,47204.384051805355
98599,13214.578111068233
98600,18832.68442605796
98601,52391.1330387249
98602,22463.510709174676
98603,38177.046435185184
98604,17457.77022130475
98605,24101.378068540507
98606,16108.290557678898
98607,39341.980626984136
98608,34374.13098201206
98609,23326.941296791152
98610,30677.073070783124
98611,18290.067548293493
98612,32382.773659312657
98613,19113.949253582938
98614,14988.856081158196
98615,13540.938155437658
98616,25919.758685281595
98617,12883.009507619066
98618,17935.426903972086
98619,15764.641806450278
98620,26117.38813035747
98621,30168.56078092407
98622,29189.834126132584
98623,27884.614807665952
98624,22528.197739754985
98625,16855.313441047158
98626,34547.50073950124
98627,23592.97075079655
98628,14018.31424598908
98629,10941.263370015007
98630,10425.813247747015
98631,7617.9830655278465
98632,54870.25933140933
98633,30869.806220488088
98634,15674.705270970002
98635,29616.59660430365
98636,9486.102379995551
98637,21879.48955759865
98638,10410.410275665878
98639,49965.84234037302
98640,12543.535276455024
98641,16507.916799806153
98642,10644.96912962963
98643,37774.34871246791
98644,33521.14811278318
98645,22788.155133650835
98646,32783.311104298926
98647,15054.905792518655
98648,33150.11341330676
98649,18004.396449788426
98650,23259.591690505535
98651,47184.11504570785
98652,25611.526434983913
98653,26673.10341021709
98654,23330.061248459046
98655,11204.949474214578
98656,12345.117413701684
98657,39656.450131578946
98658,7642.252067926183
98659,22990.239991068385
98660,47755.30356393985
98661,30167.29156927542
98662,19328.35894731361
98663,11214.17138308734
98664,26094.567880231272
98665,46798.26653470266
98666,22415.941926164112
98667,19410.873965266215
98668,18326.247262832534
98669,17631.003284297152
98670,27452.081322670576
98671,14901.821472222222
98672,50803.52149382716
98673,30977.277872436065
98674,7928.757071428572
98675,21114.843275635227
98676,25971.91812078037
98677,6451.537119238194
98678,8445.75108087682
98679,27726.28259096615
98680,24366.240700923627
98681,34196.99333211029
98682,29659.27954488491
98683,22376.781817768428
98684,28114.211805730953
98685,21353.779800201817
98686,15387.242750752317
98687,33068.51217799407
98688,14626.275497039594
98689,12994.885012767218
98690,13673.172505985614
98691,16852.82435205379
98692,30950.31763737819
98693,6619.389938628166
98694,17261.55546403364
98695,30461.707591216466
98696,12075.83866133416
98697,51178.08350966115
98698,10876.695441985825
98699,8809.052615565624
98700,14483.226503746695
98701,9356.911298386665
98702,21997.520441542405
98703,11152.578302297472
98704,17169.90666469763
98705,16766.256178451178
98706,7853.490278333968
98707,8135.521416415968
98708,35799.58249842144
98709,23401.399719467976
98710,31531.243051720423
98711,26184.605764749784
98712,9454.038226230377
98713,6498.037082075735
98714,20978.215446345646
98715,14487.554085622713
98716,35880.56793478446
98717,22220.271987696302
98718,34476.354344986496
98719,12381.243040693409
98720,13409.69439601762
98721,22774.94947279855
98722,25096.969624498564
98723,15343.096369278726
98724,43718.59936274952
98725,17984.508248789312
98726,39650.499460821244
98727,27393.613441315374
98728,19904.91352338721
98729,18288.82498986491
98730,16096.791216750036
98731,28852.518522679165
98732,11711.816157813473
98733,18644.815845756
98734,14182.722571692324
98735,32565.926185185188
98736,16277.485224212523
98737,28847.461511161655
98738,13423.324045758334
98739,33456.64228779867
98740,18851.316296176577
98741,36623.72443499726
98742,18294.151402424653
98743,44561.05662376846
98744,17830.225744753243
98745,49428.96050569629
98746,24095.482392793267
98747,52547.467760832
98748,34566.379624285786
98749,11960.847398662412
98750,24317.761033244566
98751,6696.31488802715
98752,22893.409881517524
98753,27357.716071820334
98754,6130.713582237963
98755,31031.50328768507
98756,23170.052544492548
98757,15745.731366557948
98758,42252.975776949614
98759,20723.73359186598
98760,31745.498525045372
98761,42726.264031052364
98762,10119.926372110907
98763,26171.844668409525
98764,33901.97495615069
98765,11054.29093381188
98766,10924.045721412649
98767,8650.730801828287
98768,6083.941966739239
98769,18419.58802954548
98770,17711.20760344572
98771,18363.785368503777
98772,44113.67769787003
98773,23192.370801947687
98774,23318.39982816826
98775,24133.495499044762
98776,19864.428968676595
98777,24332.893080482638
98778,39026.1977258174
98779,37117.986000000004
98780,12265.606518537143
98781,12517.130049485648
98782,40695.25235637435
98783,21187.05893266761
98784,9760.58786051529
98785,17638.35624365585
98786,6684.384908945343
98787,36625.06606718346
98788,21018.75306473428
98789,14361.730447095031
98790,33849.537357702124
98791,17561.795
98792,25509.53666932571
98793,20458.830125541124
98794,17378.97768359409
98795,19055.18523809524
98796,27327.580568107984
98797,30508.165802937157
98798,8585.916152637641
98799,17712.659811958063
98800,8344.619357142858
98801,31261.42580688851
98802,13459.896345425752
98803,44762.599199910626
98804,7985.9345573941
98805,15241.935026897623
98806,18098.777450865764
98807,15326.827694474598
98808,15970.550280947251
98809,15914.032780435653
98810,23105.036225033047
98811,12297.896928763827
98812,38633.93809963512
98813,16238.011124381146
98814,27594.085966163468
98815,25968.867461847934
98816,40349.105326918434
98817,11453.71521545764
98818,7867.685537389008
98819,52519.08001863878
98820,47774.00754531939
98821,19627.39030212656
98822,26400.669134920638
98823,20458.242666666665
98824,27506.702756877297
98825,8879.75905950261
98826,46868.839718738534
98827,16474.469265927277
98828,12161.290057346214
98829,31683.03558294005
98830,13144.150238690661
98831,24568.19562149278
98832,31087.544507685616
98833,27777.270915032677
98834,14900.830378860477
98835,35988.72992592592
98836,14406.34619438596
98837,21619.158666666666
98838,15315.264022953532
98839,14706.143845472268
98840,15246.040473237546
98841,22751.10979006897
98842,23518.975335374453
98843,32381.5136749418
98844,14309.041173185089
98845,23601.50454118179
98846,35272.693957105796
98847,15294.519254920302
98848,15704.61526200955
98849,26596.61241519373
98850,52165.08039704262
98851,17867.721820257626
98852,15699.075814814812
98853,29013.822530907033
98854,9140.911218090043
98855,14434.264146517717
98856,26978.857439770647
98857,44415.32953176261
98858,22548.8100834714
98859,29172.742991008497
98860,27024.124278606414
98861,33589.08661664405
98862,30873.967115264175
98863,9033.264666666668
98864,34808.107305703925
98865,32417.611693485604
98866,27990.519344002107
98867,9337.79908324795
98868,8756.194231881125
98869,31368.697227674
98870,18383.855578493294
98871,40562.02459393894
98872,19871.574620963587
98873,18584.71930023155
98874,32167.221804710538
98875,19885.462892412655
98876,41038.511239560976
98877,29219.382528315
98878,21778.531173392592
98879,20779.000735657926
98880,40646.58326639024
98881,39145.64679725641
98882,25303.889616848184
98883,15820.150333384996
98884,31629.226666666666
98885,17998.89895098429
98886,19802.09776629588
98887,27065.911207042853
98888,11659.626606026746
98889,16344.381670614906
98890,26410.480288168575
98891,14194.722957367047
98892,29438.170011404367
98893,21372.558906391274
98894,7601.237279439
98895,21266.93056966303
98896,44345.03893847676
98897,22153.819823784463
